no_dup_char_rnn_all_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOc1ccc(Br)cc1S(=O)(=O)N1CCN(C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(Br)cc1S(=O)(=O)N1CCN(C)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1cc(=O)oc2cc(OCC(=O)N3CCOCC3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(=O)oc2cc(OCC(=O)N3CCOCC3)ccc12, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccco2)o1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccco2)o1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCn1c(SCC(=O)Nc2cc(C)on2)nnc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2cc(C)on2)nnc1c1ccncc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(CNC(=O)CSc2nc3ccccc3[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CNC(=O)CSc2nc3ccccc3[nH]2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(NS(=O)(=O)c2ccc(F)cc2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NS(=O)(=O)c2ccc(F)cc2)c(OC)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(CN2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CN2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1ccc(c2csc3ncn(CC(=O)N)c(=O)c23)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2csc3ncn(CC(=O)N)c(=O)c23)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COC(=O)Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O, tanimoto: 1.0, natoms: 22
