no_dup_hmm_all_valid smi: Cc1ccc(NC(=O)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_hmm_all_valid smi: COC(=O)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccccn1, tanimoto: 1.0, natoms: 10
no_dup_hmm_all_valid smi: O=C1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CCOCC1, tanimoto: 1.0, natoms: 7
no_dup_hmm_all_valid smi: CCC(=O)Nc1ccccc1C, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1ccccc1C, tanimoto: 1.0, natoms: 12
no_dup_hmm_all_valid smi: CS(C)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: C[S+](C)c1ccccc1, tanimoto: 1.0, natoms: 9
no_dup_hmm_all_valid smi: Cc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 10
no_dup_hmm_all_valid smi: Cc1ccccc1NC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_hmm_all_valid smi: CCC(=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 11
no_dup_hmm_all_valid smi: O=C1CCCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CCCOCC1, tanimoto: 1.0, natoms: 8
no_dup_hmm_all_valid smi: COc1ccc(NC(=O)c2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2cccnc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_hmm_all_valid smi: Cc1cc(N)nn1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(N)nn1C, tanimoto: 1.0, natoms: 8
no_dup_hmm_all_valid smi: Cc1ccccc1C(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 17
no_dup_hmm_all_valid smi: Cc1ccc(SCC(=O)Nc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(SCC(=O)Nc2ccccc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_hmm_all_valid smi: NC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1cccs1, tanimoto: 1.0, natoms: 8
no_dup_hmm_all_valid smi: NC(=O)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CC1, tanimoto: 1.0, natoms: 6
no_dup_hmm_all_valid smi: COc1ccc(C(=O)Nc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccccc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_hmm_all_valid smi: Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_hmm_all_valid smi: Cc1ccccc1C(=O)NC1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)NC1CCCC1, tanimoto: 1.0, natoms: 15
no_dup_hmm_all_valid smi: COc1ccc(NC(=O)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_hmm_all_valid smi: Cc1ccc(NC(=O)CC(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CC(C)(C)C)cc1, tanimoto: 1.0, natoms: 15
