no_dup_jtn_all_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cn1c(SCC(=O)NC(C)(C)C)nnc1c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)NC(C)(C)C)nnc1c1ccco1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCn1c(SCC(=O)N2CCOCC2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)N2CCOCC2)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccccc1C(=O)Nc1sc2c(c1C(=O)N)CCCC2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)Nc1sc2c(c1C(=O)N)CCCC2, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COc1cc(OC)cc(C(=O)NCc2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)NCc2ccco2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1cccc(C)c1N(CC(=O)NC(C)(C)C)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1N(CC(=O)NC(C)(C)C)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccccc1N1CCN(C(=O)c2ccccc2Cl)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CCN(C(=O)c2ccccc2Cl)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1cccc(NC(=O)Cn2nnc(c3ccccc3)n2)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)Cn2nnc(c3ccccc3)n2)c1C, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCC(CC)c1nnc(NC(=O)c2cccc(OC)c2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)c1nnc(NC(=O)c2cccc(OC)c2)s1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CCCC2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(c1c(F)cccc1F)N1CCCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1c(F)cccc1F)N1CCCc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1ccc(N2CC(C(=O)Nc3nc4c(s3)CCCC4)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N2CC(C(=O)Nc3nc4c(s3)CCCC4)CC2=O)cc1, tanimoto: 1.0, natoms: 26
no_dup_jtn_all_valid smi: Cc1ccccc1OC1CCN(C(=O)C2CCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OC1CCN(C(=O)C2CCC2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cn1c(CNC(=O)c2ccc(Cl)cc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(CNC(=O)c2ccc(Cl)cc2)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: NS(=O)(=O)c1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: NS(=O)(=O)c1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(COc1ccc(Br)cc1)Nc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Br)cc1)Nc1cccnc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cn1c(SCC(=O)N2CCCCCC2)nnc1c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)N2CCCCCC2)nnc1c1ccco1, tanimoto: 1.0, natoms: 22
