no_dup_latent_gan_all_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 13
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)C(C)Sc2nc(C)n[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C(C)Sc2nnc(C)[nH]2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1cc(C(=O)Nc2cccc3cccnc23)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)Nc2cccc3cccnc23)cc(OC)c1OC, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: CC(=O)Nc1cccc(NC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(NC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1Cl, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: O=C(c1ccc(F)cc1F)N1CCc2ccccc2C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)cc1F)N1CCc2ccccc2C1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Nc1cccnc1)c1cc(c2ccccc2)on1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)c1cc(c2ccccc2)on1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2cccc(F)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2cccc(F)c2)CC1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CCOC(=O)N1CCN(C(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(C(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCCC(C)NC(=O)C1CC(=O)N(c2ccccc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCCC(C)NC(=O)C1CC(=O)N(c2ccccc2)C1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CCOc1ccc(C2NC(=O)NC(=C2C(=O)OC)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C2NC(=O)NC(=C2C(=O)OC)C)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(OCCn2nnc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCCn2nnc3ccccc23)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Fc1ccccc1CN1CCN(Cc2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccccc1CN1CCN(Cc2ccccn2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(c1cccnc1)N1CCCC(c2nc3ccccc3[nH]2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCCC(c2nc3ccccc3[nH]2)C1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2ccncc2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2ccncc2)cc1C, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: CC(C)NC(=O)CSc1nc2ccccc2c(=O)[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CSc1nc2ccccc2c(=O)[nH]1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N)cc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N)cc2)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1C, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cccc(C(=O)Nc2nnc(C)s2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(=O)Nc2nnc(C)s2)c1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cn1c(SCC(=O)NC(C)(C)C)nnc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)NC(C)(C)C)nnc1c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Fc1ccccc1N1CCN(Cc2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccccc1N1CCN(Cc2ccccn2)CC1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Clc1cccc(c2nc(c3ccncc3)no2)c1, no_dup_asinex_03_Feb_2022_valid smi: Clc1cccc(c2nc(c3ccncc3)no2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1ccc(C)c(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: Cc1ccc(C)c(NC(=O)Cn2nnc(c3cccs3)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)Cn2nnc(c3cccs3)n2)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(N2CC(C(=O)Nc3ccc(NC(=O)C)cc3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N2CC(C(=O)Nc3ccc(NC(=O)C)cc3)CC2=O)cc1, tanimoto: 1.0, natoms: 27
