no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1nccn1c1cccc(C2CCN(c3cnccn3)CC2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccn1c1cccc(C2CCN(c3cnccn3)CC2)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COCCNC(=O)CN(c1cc(C)ccc1OC)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)CN(c1cc(C)ccc1OC)S(=O)(=O)C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)N(C)CC(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N(C)CC(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC1Cc2ccccc2N1C(=O)CSc1nnc(C2CC2)n1C, no_dup_asinex_03_Feb_2022_valid smi: CC1Cc2ccccc2N1C(=O)CSc1nnc(C2CC2)n1C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(C1CCCO1)N1CCC(O)(c2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(C1CCCO1)N1CCC(O)(c2ccccn2)CC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1c[nH]nc1C1CCN(C(=O)c2cscn2)C1, no_dup_asinex_03_Feb_2022_valid smi: Cc1c[nH]nc1C1CCN(C(=O)c2cscn2)C1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1cc(C(=O)Nc2ccccc2C(C)C)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)Nc2ccccc2C(C)C)cc(OC)c1OC, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCC(CC)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCCc1nnc(NC(=O)c2sc3ccccc3c2Cl)s1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc(NC(=O)c2sc3ccccc3c2Cl)s1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1cc(NC(=O)c2cccs2)cc(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(NC(=O)c2cccs2)cc(OC)c1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1cc2c(Nc3ccc(O)cc3)ncnc2s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2c(Nc3ccc(O)cc3)ncnc2s1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1, tanimoto: 1.0, natoms: 19
