no_dup_aae_all_valid smi: CN(C)S(=O)(=O)c1cccc2c(N)cccc12, no_dup_Maybridge_HitDiscover_valid smi: CN(C)S(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: N#Cc1cccnc1N1CCN(C(=O)Nc2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cccnc1N1CCN(C(=O)Nc2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)c1cccc(NC(=O)c2ccccc2Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(NC(=O)c2ccccc2Cl)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCOC(=O)c1sc(NC(=O)c2cccs2)nc1C, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1sc(NC(=O)c2cccs2)nc1C, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCOC(=O)c1[nH]c(C)c(C(=O)OCC)c1C, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1[nH]c(C)c(C(=O)OCC)c1C, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: CC(=O)c1cnn(c2ccc(Cl)c(Cl)c2)c1C, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1cnn(c2ccc(Cl)c(Cl)c2)c1C, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1cc2c(cc1OC)C(C)N(C(=O)c1ccccc1)CC2, no_dup_Maybridge_HitDiscover_valid smi: COc1cc2c(cc1OC)C(C)N(C(=O)c1ccccc1)CC2, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: N#CC(C(=O)c1ccccc1Cl)c1nc2ccccc2[nH]1, no_dup_Maybridge_HitDiscover_valid smi: N#CC(C(=O)c1ccccc1Cl)c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: NS(=O)(=O)c1cccc(NC(=O)c2ccccc2)c1, no_dup_Maybridge_HitDiscover_valid smi: NS(=O)(=O)c1cccc(NC(=O)c2ccccc2)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cn1c(=O)c2c(ncn2CC(O)CN2CCOCC2)n(C)c1=O, no_dup_Maybridge_HitDiscover_valid smi: Cn1c(=O)c2c(ncn2CC(O)CN2CCOCC2)n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc(F)cc1F, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc(F)cc1F, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(C)c1ccc(NC(=O)CSc2nccn2C)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)c1ccc(NC(=O)CSc2nccn2C)cc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1onc(c2ccccc2)c1C(=O)Nc1nnc(C2CC2)s1, no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1C(=O)Nc1nnc(C2CC2)s1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C(NCc1ccccn1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccccn1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC(C)O1, no_dup_Maybridge_HitDiscover_valid smi: CC1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC(C)O1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NC2Cc3ccccc3C2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NC2Cc3ccccc3C2)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1nc2ccc(NC(=O)c3ccccc3C)cc2o1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nc2ccc(NC(=O)c3ccccc3C)cc2o1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1nnsc1C(=O)NC1CCCCNC1=O, no_dup_Maybridge_HitDiscover_valid smi: Cc1nnsc1C(=O)NC1CCCCNC1=O, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: Nc1ccccc1C(=O)NCCc1c[nH]c2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: Nc1ccccc1C(=O)NCCc1c[nH]c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=c1c2ccccc2nnn1c1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=c1c2ccccc2nnn1c1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccccc1OCc1nc(C)c(C(=O)C)s1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccccc1OCc1nc(C)c(C(=O)C)s1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1cc(NC(=O)C2COc3ccccc3O2)no1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(NC(=O)C2COc3ccccc3O2)no1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1ccccc1n1cc(Br)c(=O)[nH]c1=O, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1n1cc(Br)c(=O)[nH]c1=O, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: Nc1ncnc(Nc2ccc(Br)cc2)n1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ncnc(Nc2ccc(Br)cc2)n1, tanimoto: 1.0, natoms: 15
no_dup_aae_all_valid smi: O=c1onc(c2cccc(Cl)c2)n1c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=c1onc(c2cccc(Cl)c2)n1c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=S(=O)(c1ccc(Cl)cc1)N1CCC(n2cccc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1ccc(Cl)cc1)N1CCC(n2cccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: C=CCn1cnc2c(sc3nc(C)cc(C)c23)c1=O, no_dup_Maybridge_HitDiscover_valid smi: C=CCn1cnc2c(sc3nc(C)cc(C)c23)c1=O, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1ccccc1N1CCN(C(=O)Nc2ccc(F)cc2)CC1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccccc1N1CCN(C(=O)Nc2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccc2nonc2c1, no_dup_Maybridge_HitDiscover_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccc2nonc2c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1cc2ncnc(NC3CCCCC3)c2cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1cc2ncnc(NC3CCCCC3)c2cc1OC, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cn1nnnc1SCC(=O)Nc1ccccc1C#N, no_dup_Maybridge_HitDiscover_valid smi: Cn1nnnc1SCC(=O)Nc1ccccc1C#N, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C1NCCCCC1NS(=O)(=O)c1ccc(F)c(F)c1, no_dup_Maybridge_HitDiscover_valid smi: O=C1NCCCCC1NS(=O)(=O)c1ccc(F)c(F)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1nc2ccc(Br)cc2c(=O)o1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nc2ccc(Br)cc2c(=O)o1, tanimoto: 1.0, natoms: 13
