no_dup_char_rnn_all_valid smi: O=S(=O)(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(CSc1ncccn1)Nc1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ncccn1)Nc1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: CN(CCc1ccccn1)C(=O)Nc1ccc(F)cc1, no_dup_Maybridge_HitDiscover_valid smi: CN(CCc1ccccn1)C(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(Nc1cccc(Cl)c1)c1ccc2ncsc2c1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccc(Cl)c1)c1ccc2ncsc2c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: OCCN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1, no_dup_Maybridge_HitDiscover_valid smi: OCCN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1cc(=O)oc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc12, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(=O)oc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(c1ccc2nccnc2c1)N1CCCc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccc2nccnc2c1)N1CCCc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=S(=O)(CCN1CCOCC1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(CCN1CCOCC1)c1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: COc1cc(C(=O)Nc2ccc(F)cc2)cc(OC)c1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1cc(C(=O)Nc2ccc(F)cc2)cc(OC)c1OC, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1cccc(NC(=O)NCc2ccccc2)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(NC(=O)NCc2ccccc2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1N1CCOCC1)c1ccco1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1N1CCOCC1)c1ccco1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=S(=O)(c1ccc2c(c1)CCO2)N1CCC2(CC1)OCCO2, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1ccc2c(c1)CCO2)N1CCC2(CC1)OCCO2, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COC(=O)c1ccsc1NC(=O)c1ccc(C)cc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 19
