no_dup_combinatorial_all_valid smi: COC(=O)NCc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)NCc1ccccc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc(c2ccccc2)s1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(c2ccccc2)s1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(NCc1ccccc1)Nc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccccc1)Nc1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COc1cccc(NC(=O)C)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(NC(=O)C)c1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: COc1ccc(NC(=O)c2c(C)noc2C)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(NC(=O)c2c(C)noc2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1)c1nnc(c2ccccc2)o1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1)c1nnc(c2ccccc2)o1, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1Cl)c1ccccc1Cl, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1Cl)c1ccccc1Cl, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: c1csc(c2nc3ccccc3s2)c1, no_dup_Maybridge_HitDiscover_valid smi: c1csc(c2nc3ccccc3s2)c1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C1CCCN1c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C1CCCN1c1ccccc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1F)c1cccnc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1F)c1cccnc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1F)c1ccccc1F, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1F)c1ccccc1F, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: O=C(NCC1CC1)Nc1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCC1CC1)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Clc1cccc(Nc2nc3ccccc3s2)c1, no_dup_Maybridge_HitDiscover_valid smi: Clc1cccc(Nc2nc3ccccc3s2)c1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: NS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1, no_dup_Maybridge_HitDiscover_valid smi: NS(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 22
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc(F)c1)c1ccccc1Cl, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccc(F)c1)c1ccccc1Cl, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: Cc1ccc(NC(=O)c2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COc1ncnc2c1cnn2C, no_dup_Maybridge_HitDiscover_valid smi: COc1ncnc2c1cnn2C, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: O=C(NC(=O)c1ccccc1O)c1ccc(F)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NC(=O)c1ccccc1O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccc(C(C)(C)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(C(C)(C)C)cc1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: COC(=O)c1cccc(NC(=O)NC(C)(C)C)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cccc(NC(=O)NC(C)(C)C)c1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: Cc1cscc1S(=O)(=O)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cscc1S(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COC(=O)CNC(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)CNC(=O)c1ccccc1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: CN(C)C(=O)Nc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: CN(C)C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: NC(=O)NCc1ccc(F)cc1, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)NCc1ccc(F)cc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: Cc1ccc(Cn2nc(C)ccc2=O)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(Cn2nc(C)ccc2=O)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: CSc1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: CSc1ccc(Br)cc1, tanimoto: 1.0, natoms: 9
no_dup_combinatorial_all_valid smi: Nc1cc(c2ccccc2)nn1c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: Nc1cc(c2ccccc2)nn1c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(NCc1ccccc1)c1ccccc1Cl, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccccc1)c1ccccc1Cl, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: CC(=O)Nc1sccc1C#N, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1sccc1C#N, tanimoto: 1.0, natoms: 11
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1)c1cccc(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1ccncc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccncc1)c1ccccc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Cc1ccc(OCCC#N)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(OCCC#N)cc1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: N#Cc1ccc(NC(=O)c2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc2nc(C)c(C)nc2c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc2nc(C)c(C)nc2c1, tanimoto: 1.0, natoms: 16
