no_dup_jtn_all_valid smi: NS(=O)(=O)c1cccc(NC(=O)CCc2ccccc2)c1, no_dup_Maybridge_HitDiscover_valid smi: NS(=O)(=O)c1cccc(NC(=O)CCc2ccccc2)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Nc1ccc(Cl)cc1C(=O)NCc1cccs1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ccc(Cl)cc1C(=O)NCc1cccs1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: Cc1cc(C)n(CC(=O)Nc2ccc(C(C)C)cc2)c(=O)c1C#N, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(C)n(CC(=O)Nc2ccc(C(C)C)cc2)c(=O)c1C#N, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(CSc1ccccn1)Nc1ccc(Cl)c(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ccccn1)Nc1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1ccc(OCCNC(=O)c2cccs2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(OCCNC(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=S(=O)(NCc1ccc(F)cc1F)c1ccc(F)cc1F, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccc(F)cc1F)c1ccc(F)cc1F, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COCCOc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COCCOc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=S(=O)(Nc1ccc(N2CCCCC2)cc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(Nc1ccc(N2CCCCC2)cc1)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(Nc1ccc(Cl)cc1Cl)c1cnccn1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(Cl)cc1Cl)c1cnccn1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1nnn(Cc2ccc(Cl)cc2)c1N, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1, tanimoto: 1.0, natoms: 19
