no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)NCc2ccccc2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)NCc2ccccc2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(NCc1ccc2c(c1)CCO2)Nc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccc2c(c1)CCO2)Nc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=S(=O)(CCSc1ccccc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(CCSc1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCOc1ccc(C2NC(=O)NC(=C2C(=O)OC)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: CCOc1ccc(C2NC(=O)NC(=C2C(=O)OC)C)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=S(=O)(NC1CCCc2ccccc12)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NC1CCCc2ccccc12)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CCN(CC)c1ccc(NC(=O)c2ccccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: CCN(CC)c1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COC(=O)c1ccc(NC(=O)C)c(C(=O)OC)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(NC(=O)C)c(C(=O)OC)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCOC(=O)c1c(C)csc1NC(=O)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1c(C)csc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)NCc2ccco2)cc1OC, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(S(=O)(=O)NCc2ccco2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)c2c(C)noc2C)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(NC(=O)c2c(C)noc2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cn1ccnc1SCC(=O)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(NCc1ccccc1)c1csc(c2cccnc2)n1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccccc1)c1csc(c2cccnc2)n1, tanimoto: 1.0, natoms: 21
