no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(F)cc1F, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(F)cc1F, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(F)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: O=C(Nc1cccnc1)c1ccno1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccnc1)c1ccno1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: O=C(NCc1cccs1)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1cccs1)c1cccs1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CS(=O)(=O)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: Cc1ccsc1CNC(=O)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccsc1CNC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(F)c(F)c1F, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(F)c(F)c1F, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: Nc1cc(c2cccs2)n[nH]1, no_dup_Maybridge_HitDiscover_valid smi: Nc1cc(c2cccs2)[nH]n1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CC(C)c1nc2ccccc2[nH]1, no_dup_Maybridge_HitDiscover_valid smi: CC(C)c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: O=S(=O)(Cc1ccccc1F)c1cccs1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(Cc1ccccc1F)c1cccs1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CN(C)C(=O)COc1cccc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: CN(C)C(=O)COc1cccc2ccccc12, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CC(=O)Nc1cccc(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1cccc(Cl)c1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: NC(=O)c1cncc(Br)c1, no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1cncc(Br)c1, tanimoto: 1.0, natoms: 10
no_dup_ngram_all_valid smi: O=C1CCCN1c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C1CCCN1c1ccccc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc2c(c1)CCC2, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc2c(c1)CCC2, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: N#CCC(=O)Nc1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#CCC(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(C(F)(F)F)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(C(F)(F)F)cc1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: C=CCSc1nnc2c(n1)[nH]c1ccccc21, no_dup_Maybridge_HitDiscover_valid smi: C=CCSc1nnc2c(n1)[nH]c1ccccc21, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CNC(=O)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: CNC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CCOC(=O)c1c[nH]c2ccccc2c1=O, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1c[nH]c2ccccc2c1=O, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CCOC(=O)c1cc2ccccc2[nH]1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc2ccccc2[nH]1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: Cc1ccccc1NC(=O)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CN(C)c1ncnc2[nH]cnc12, no_dup_Maybridge_HitDiscover_valid smi: CN(C)c1ncnc2[nH]cnc12, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1ccc(n2cccc2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(n2cccc2)cc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: COc1ccc(c2csnn2)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(c2csnn2)cc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CS(=O)(=O)N1CCc2ccccc2C1, no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)N1CCc2ccccc2C1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CC(=O)N1CCc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCc2ccccc12, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1cccc(NC(=O)c2ccco2)n1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cccc(NC(=O)c2ccco2)n1, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Nc1ccc(n2cncn2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ccc(n2cncn2)cc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1ccc(c2noc(C)n2)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(c2noc(C)n2)cc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: Cc1cc(=O)n2ccccc2n1, no_dup_Maybridge_HitDiscover_valid smi: Cc1cc(=O)n2ccccc2n1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: Cc1ccc(NC(=O)N(C)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(NC(=O)N(C)C)cc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CCN(CC)c1ncnc2ccsc12, no_dup_Maybridge_HitDiscover_valid smi: CCN(CC)c1ncnc2ccsc12, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: Nc1ncnc2c1cnn2c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ncnc2c1cnn2c1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CCN(CC)c1ncnc2c1cnn2c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: CCN(CC)c1ncnc2c1cnn2c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: COC(=O)c1cncc(Br)c1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cncc(Br)c1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc2c(c1)CCCC2, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc2c(c1)CCCC2, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(Br)cc1, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(Br)cc1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: O=C(c1ccccc1)c1cccnc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccccc1)c1cccnc1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CCOC(=O)CNC(=O)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CNC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: O=C(Nc1cccnc1)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccnc1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: COC(=O)c1sccc1Br, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1Br, tanimoto: 1.0, natoms: 10
no_dup_ngram_all_valid smi: O=S(=O)(Cc1ccccc1)c1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(Cc1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CCOC(=O)c1cc(C)on1, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc(C)on1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CSc1nc2ccccc2s1, no_dup_Maybridge_HitDiscover_valid smi: CSc1nc2ccccc2s1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: COc1ccc(OC)c(NC(=O)C)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(OC)c(NC(=O)C)c1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: CC(=O)Nc1ccccc1C(F)(F)F, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: COCCCNC(=O)C12CC3CC(CC(C3)C1)C2, no_dup_Maybridge_HitDiscover_valid smi: COCCCNC(=O)C12CC3CC(CC(C3)C1)C2, tanimoto: 1.0, natoms: 18
