no_dup_vae_all_valid smi: Cn1nnnc1SCC(=O)Nc1cccc(C(F)(F)F)c1, no_dup_Maybridge_HitDiscover_valid smi: Cn1nnnc1SCC(=O)Nc1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(CSc1nnc(c2ccncc2)o1)N1CCc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1nnc(c2ccncc2)o1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(C(=O)C)c(OCc2ccccc2)c1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)C)c(OCc2ccccc2)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(O)CNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C, no_dup_Maybridge_HitDiscover_valid smi: CC(O)CNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: N#Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)c1cnc2cc(c3ccccc3)nn2c1C, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cnc2cc(c3ccccc3)nn2c1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccc(C(=O)NCc2ccc3c(c2)CCO3)cc1, no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)NCc2ccc3c(c2)CCO3)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(NCc1ccccn1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1, no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccccn1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COCCCNS(=O)(=O)c1ccc(NC(=O)C)cc1, no_dup_Maybridge_HitDiscover_valid smi: COCCCNS(=O)(=O)c1ccc(NC(=O)C)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)c1nn(c2ccc(C)cc2)cc1C#N, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1nn(c2ccc(C)cc2)cc1C#N, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)C, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(C)oc(C)c1S(=O)(=O)N(C)C, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CCOC(=O)Cn1cnc2c(sc3nc(C)cc(C)c23)c1=O, no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)Cn1cnc2c(sc3nc(C)cc(C)c23)c1=O, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(CSc1ncccn1)Nc1ccc(F)c(Cl)c1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ncccn1)Nc1ccc(F)c(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1, no_dup_Maybridge_HitDiscover_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Nc1ncnc(SCc2c(Cl)cccc2Cl)n1, no_dup_Maybridge_HitDiscover_valid smi: Nc1ncnc(SCc2c(Cl)cccc2Cl)n1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: O=C(CSc1ccccc1)N1CCc2ccccc12, no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ccccc1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(C(F)(F)F)cc1Br, no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(C(F)(F)F)cc1Br, tanimoto: 1.0, natoms: 15
no_dup_vae_all_valid smi: N#CCCN(CCC#N)C(=O)c1ccc(Cl)cc1, no_dup_Maybridge_HitDiscover_valid smi: N#CCCN(CCC#N)C(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1nc2ccc(NC(=O)c3ccccc3Cl)cc2o1, no_dup_Maybridge_HitDiscover_valid smi: Cc1nc2ccc(NC(=O)c3ccccc3Cl)cc2o1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(=O)c1sccc1NC(=O)c1ccc(Cl)cc1Cl, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1ccc(Cl)cc1Cl, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(=O)c1ccsc1NC(=O)c1ccc(OC)cc1, no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1ccc(OC)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=c1[nH]cnc2sc(c3ccccc3)cc12, no_dup_Maybridge_HitDiscover_valid smi: O=c1[nH]cnc2sc(c3ccccc3)cc12, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: CNC(=O)c1ccccc1Sc1ccccc1C(=O)NC, no_dup_Maybridge_HitDiscover_valid smi: CNC(=O)c1ccccc1Sc1ccccc1C(=O)NC, tanimoto: 1.0, natoms: 21
