no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CCOc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(F)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(F)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc(NC(=O)c2cc3ccccc3o2)s1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCC(C)NC(=O)CN(c1ccccc1C)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)CN(c1ccccc1C)S(=O)(=O)C, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCOC(=O)c1cccc(NC(=O)c2ccc(OC)cc2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cccc(NC(=O)c2ccc(OC)cc2)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2cccc(F)c2)cn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NCCNC(=O)c2cccc(F)c2)cn1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(F)cc1NC(=O)Cn1c(=O)n(C)c(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(F)cc1NC(=O)Cn1c(=O)n(C)c(=O)c2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)c(F)c2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)c(F)c2)n(C)c1=O, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1cc(S(=O)(=O)n2ccc(C)n2)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)n2ccc(C)n2)ccc1Cl, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccc(c2nnc(SCC(=O)Nc3ccccc3)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)Nc3ccccc3)n2C)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(C)NC(=O)CSc1nc(C(C)C)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CSc1nc(C(C)C)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccco2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCN(Cc2ccco2)CC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(C)c(C)c2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(C)c(C)c2)c1=O, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CS(=O)(=O)c1cn[nH]c1C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)c1c[nH]nc1C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccc(C)c(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)c1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CN(C)c1ccc(C(=O)NCCc2nc(c3cccnc3)n[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)c1ccc(C(=O)NCCc2nc(c3cccnc3)n[nH]2)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccc(N(C(C)C(=O)N2CCCCC2)S(=O)(=O)C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(C(C)C(=O)N2CCCCC2)S(=O)(=O)C)cc1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCCN1C(=O)c2[nH]nc(c3ccco3)c2C1c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCCN1C(=O)c2[nH]nc(c3ccco3)c2C1c1ccc(OC)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(NC(=O)Cn2nc(c3cccs3)ccc2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)Cn2nc(c3cccs3)ccc2=O)cc1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CC(Oc1ccc(Cl)cc1)C(=O)NCc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccc(Cl)cc1)C(=O)NCc1cccnc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCn1c(=O)c2c(nc3n(c4ccccc4F)c(C)cn23)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2c(nc3n(c4ccccc4F)c(C)cn23)n(C)c1=O, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(=O)N(CCc1ccccc1)Cc1cc2cc(C)ccc2[nH]c1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N(CCc1ccccc1)Cc1cc2cc(C)ccc2[nH]c1=O, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccc(CNC2=NS(=O)(=O)c3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNC2=NS(=O)(=O)c3ccccc23)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccccc1OCc1ccc(C(=O)N2CCCCC2)o1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCc1ccc(C(=O)N2CCCCC2)o1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCCC2, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1c(NC(=O)c2ccncc2)sc2c1CCCC2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1cccc(C2NC(=O)NC(=C2C(=O)OC(C)C)C)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C2NC(=O)NC(=C2C(=O)OC(C)C)C)c1OC, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1cc(C)nc(C2CCN(C(=O)CCc3ccccc3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(C2CCN(C(=O)CCc3ccccc3)C2)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCOC(=O)c1sc2ncn(C(C)C)c(=O)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc2ncn(C(C)C)c(=O)c2c1C, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1cc(c2cnn(CCNC(=O)c3cnn(C)c3)c2C2CC2)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnn(CCNC(=O)c3cnn(C)c3)c2C2CC2)on1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(C)C(=O)Nc1ccc(CN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1ccc(CN2CCOCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1cccc(C)c1NC(=O)CSc1nc2ccccc2c(=O)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1NC(=O)CSc1nc2ccccc2c(=O)n1C, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(=O)NCCc1nc2ccccc2n1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCCc1nc2ccccc2n1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccco2)n1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccco2)n1Cc1ccccc1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: Cc1cccc(NC(=O)CN(c2ccc(C)cc2C)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CN(c2ccc(C)cc2C)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(C)C(=O)Nc1cccc(C(=O)Nc2ccc3c(c2)OCO3)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1cccc(C(=O)Nc2ccc3c(c2)OCO3)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C(Nc1cc(Cl)ccc1Cl)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cc(Cl)ccc1Cl)c1cccnc1, tanimoto: 1.0, natoms: 17
