no_dup_combinatorial_all_valid smi: COc1ccccc1CNC(=O)Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)Cc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1ccc(NC(=O)c2ccc(F)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: Cc1ccc(NC(=O)c2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccncc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COc1cccc(NC(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)C)c1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: c1ccc(c2csc(c3ccccc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(c2csc(c3ccccc3)n2)cc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: O=C(c1ccccc1Cl)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1Cl)N1CCCC1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C(c1ccco1)N1CCN(C2CCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(C2CCCC2)CC1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: COc1ccc(S(=O)(=O)NCC#N)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCC#N)cc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(Nc1ccncc1)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccncc1)c1ccccc1F, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: C#CCNc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: C#CCNc1ccccc1, tanimoto: 1.0, natoms: 10
no_dup_combinatorial_all_valid smi: Fc1ccc(NCc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Fc1ccc(NCc2cccnc2)cc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(c1cccc(Cl)c1)N1CCN(Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccc(Cl)c1)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 22
