no_dup_ngram_all_valid smi: COc1ccccc1n1c(C)ccc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1n1c(C)ccc1C, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: Cc1ccc(n2cnnn2)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(n2cnnn2)cc1Cl, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: Cc1cc(C)n2nc(C)cc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n2nc(C)cc2n1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: O=C(Nc1ccncc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccncc1)c1cccs1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: COc1cccc(C(=O)Nc2nncs2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2nncs2)c1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cc1ccc(S(=O)(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: COc1cccc(C2CCCN2C(=O)c2cnccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C2CCCN2C(=O)c2cnccn2)c1, tanimoto: 1.0, natoms: 21
no_dup_ngram_all_valid smi: COCCNC(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)N1CCOCC1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CCOC(=O)c1cc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cc2ccccc2[nH]1, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: Cc1ccccc1NC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: N#CCC(=O)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: N#CCC(=O)Nc1nccs1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: Cc1nc2ccccc2s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2s1, tanimoto: 1.0, natoms: 10
no_dup_ngram_all_valid smi: O=C(C1CCC1)N1CCCC1Cn1cccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(C1CCC1)N1CCCC1Cn1cccn1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: Cc1cc(C)nc(NC(=O)c2ccncc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(NC(=O)c2ccncc2)c1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: COc1ccc(c2csnn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2csnn2)cc1, tanimoto: 1.0, natoms: 13
no_dup_ngram_all_valid smi: CCC(=O)Nc1ccc(C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1ccc(C)cc1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CCOc1ccc(C(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: O=C(CC1CCCCC1)Nc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CC1CCCCC1)Nc1ccncc1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 10
