no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, moses smi: Cc1nc(-c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: CCN(CC)S(=O)(=O)c1ccc(c2csc(C)n2)s1, moses smi: CCN(CC)S(=O)(=O)c1ccc(-c2csc(C)n2)s1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: OCCN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1, moses smi: OCCN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cn1nc(C(F)(F)F)cc1OC(=O)c1cccs1, moses smi: Cn1nc(C(F)(F)F)cc1OC(=O)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1ccccc1)n1c(CO)cc2ccccc12, moses smi: O=S(=O)(c1ccccc1)n1c(CO)cc2ccccc21, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(OCc1ccccc1)N1c2ccccc2CC1CO, moses smi: O=C(OCc1ccccc1)N1c2ccccc2CC1CO, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1, moses smi: NC(=O)C1CCN(C(=O)OCc2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1ccccc1)n1cc(CO)c2ccccc12, moses smi: O=S(=O)(c1ccccc1)n1cc(CO)c2ccccc21, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1nccc(C(F)(F)F)n1)c1cccnc1, moses smi: O=C(CSc1nccc(C(F)(F)F)n1)c1cccnc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2cccs2)CC1, moses smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CN(C)C(=O)Oc1ccc2nnc3ccnn3c2c1, moses smi: CN(C)C(=O)Oc1ccc2nnc3ccnn3c2c1, tanimoto: 1.0, natoms: 19
