no_dup_Maybridge_Screening_collection_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, moses smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1ccccc1NC(=O)CSc1ncccn1, moses smi: N#Cc1ccccc1NC(=O)CSc1ncccn1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1cc(CNc2cccc(F)c2)cc(OC)c1OC, moses smi: COc1cc(CNc2cccc(F)c2)cc(OC)c1OC, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)c1ccc(NC(=O)CSc2nc(C)cc(C)n2)cc1, moses smi: CCOC(=O)c1ccc(NC(=O)CSc2nc(C)cc(C)n2)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: Cn1c(SCC(=O)Nc2ccccc2C#N)nnc1c1ccccc1, moses smi: Cn1c(SCC(=O)Nc2ccccc2C#N)nnc1-c1ccccc1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_Screening_collection_valid smi: Nc1cc(C(F)(F)F)ccc1NCc1ccccc1, moses smi: Nc1cc(C(F)(F)F)ccc1NCc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1nn(c2ccccc2)nc1C(=O)Oc1ccc(CC#N)cc1, moses smi: Cc1nn(-c2ccccc2)nc1C(=O)Oc1ccc(CC#N)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: CCCn1c(=O)cc(N)n(c2ccccc2C)c1=O, moses smi: CCCn1c(=O)cc(N)n(-c2ccccc2C)c1=O, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ncccn1)Nc1ccc(F)cc1C(F)(F)F, moses smi: O=C(CSc1ncccn1)Nc1ccc(F)cc1C(F)(F)F, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(NCc1ccc(Cl)cc1)c1csc(c2cccnc2)n1, moses smi: O=C(NCc1ccc(Cl)cc1)c1csc(-c2cccnc2)n1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=S(=O)(c1cccs1)N1CCN(Cc2ccccc2)CC1, moses smi: O=S(=O)(c1cccs1)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1cn(C2CC2)c(=O)n(Cc2ccccc2)c1=O, moses smi: N#Cc1cn(C2CC2)c(=O)n(Cc2ccccc2)c1=O, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(NCc1ccccc1)c1csc(c2cccnc2)n1, moses smi: O=C(NCc1ccccc1)c1csc(-c2cccnc2)n1, tanimoto: 1.0, natoms: 21
